FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_2915_2,Court Judge (Portugal),Demand,0,2014-11-26,Portugal
FACT_2915_3,Court Judge (Portugal),Demand,Portugal,0,2014-11-26
FACT_2916_0,0,Use unconventional violence,Citizen (Nigeria),2014-04-30,Terrorist (Boko Haram)
FACT_2916_1,Terrorist (Boko Haram),0,Citizen (Nigeria),2014-04-30,Use unconventional violence
FACT_2916_2,Terrorist (Boko Haram),Use unconventional violence,0,2014-04-30,Citizen (Nigeria)
FACT_2916_3,Terrorist (Boko Haram),Use unconventional violence,Citizen (Nigeria),0,2014-04-30
FACT_2917_0,0,Host a visit,Barack Obama,2014-04-21,Philippines
FACT_2917_1,Philippines,0,Barack Obama,2014-04-21,Host a visit
FACT_2917_2,Philippines,Host a visit,0,2014-04-21,Barack Obama
FACT_2917_3,Philippines,Host a visit,Barack Obama,0,2014-04-21
FACT_2918_0,0,Sexually assault,Citizen (Australia),2014-11-26,Police (Australia)
FACT_2918_1,Police (Australia),0,Citizen (Australia),2014-11-26,Sexually assault
FACT_2918_2,Police (Australia),Sexually assault,0,2014-11-26,Citizen (Australia)
FACT_2918_3,Police (Australia),Sexually assault,Citizen (Australia),0,2014-11-26
FACT_2919_0,0,Make an appeal or request,Citizen (India),2014-03-28,Head of Government (India)
FACT_2919_1,Head of Government (India),0,Citizen (India),2014-03-28,Make an appeal or request
FACT_2919_2,Head of Government (India),Make an appeal or request,0,2014-03-28,Citizen (India)
FACT_2919_3,Head of Government (India),Make an appeal or request,Citizen (India),0,2014-03-28
FACT_2920_0,0,Make an appeal or request,Wendy Sherman,2014-02-05,Mohammad Javad Zarif
FACT_2920_1,Mohammad Javad Zarif,0,Wendy Sherman,2014-02-05,Make an appeal or request
FACT_2920_2,Mohammad Javad Zarif,Make an appeal or request,0,2014-02-05,Wendy Sherman
FACT_2920_3,Mohammad Javad Zarif,Make an appeal or request,Wendy Sherman,0,2014-02-05
FACT_2921_0,0,Make a visit,North Korea,2014-10-30,Japan
FACT_2921_1,Japan,0,North Korea,2014-10-30,Make a visit
FACT_2921_2,Japan,Make a visit,0,2014-10-30,North Korea
FACT_2921_3,Japan,Make a visit,North Korea,0,2014-10-30
FACT_2922_0,0,Make statement,Military (France),2014-03-14,Jean-Yves Le Drian
FACT_2922_1,Jean-Yves Le Drian,0,Military (France),2014-03-14,Make statement
FACT_2922_2,Jean-Yves Le Drian,Make statement,0,2014-03-14,Military (France)
FACT_2922_3,Jean-Yves Le Drian,Make statement,Military (France),0,2014-03-14
FACT_2923_0,0,Make statement,Professor (Australia),2014-05-22,Lawyer/Attorney (Australia)
FACT_2923_1,Lawyer/Attorney (Australia),0,Professor (Australia),2014-05-22,Make statement
FACT_2923_2,Lawyer/Attorney (Australia),Make statement,0,2014-05-22,Professor (Australia)
FACT_2923_3,Lawyer/Attorney (Australia),Make statement,Professor (Australia),0,2014-05-22
FACT_2924_0,0,Express intent to meet or negotiate,Political Parties (Kosovo),2014-05-02,Hashim Thaçi
FACT_2924_1,Hashim Thaçi,0,Political Parties (Kosovo),2014-05-02,Express intent to meet or negotiate
FACT_2924_2,Hashim Thaçi,Express intent to meet or negotiate,0,2014-05-02,Political Parties (Kosovo)
FACT_2924_3,Hashim Thaçi,Express intent to meet or negotiate,Political Parties (Kosovo),0,2014-05-02
FACT_2925_0,0,Reduce relations,Homeland Union – Lithuanian Christian Democrats,2014-01-13,Citizen (Lithuania)
FACT_2925_1,Citizen (Lithuania),0,Homeland Union – Lithuanian Christian Democrats,2014-01-13,Reduce relations
FACT_2925_2,Citizen (Lithuania),Reduce relations,0,2014-01-13,Homeland Union – Lithuanian Christian Democrats
FACT_2925_3,Citizen (Lithuania),Reduce relations,Homeland Union – Lithuanian Christian Democrats,0,2014-01-13
FACT_2926_0,0,Express intent to meet or negotiate,China,2014-09-11,South Korea
FACT_2926_1,South Korea,0,China,2014-09-11,Express intent to meet or negotiate
FACT_2926_2,South Korea,Express intent to meet or negotiate,0,2014-09-11,China
FACT_2926_3,South Korea,Express intent to meet or negotiate,China,0,2014-09-11
FACT_2927_0,0,Make a visit,South Korea,2014-12-29,Akitaka Saiki
FACT_2927_1,Akitaka Saiki,0,South Korea,2014-12-29,Make a visit
FACT_2927_2,Akitaka Saiki,Make a visit,0,2014-12-29,South Korea
FACT_2927_3,Akitaka Saiki,Make a visit,South Korea,0,2014-12-29
FACT_2928_0,0,Demonstrate or rally,Japan,2014-06-28,Lawmaker (United States)
FACT_2928_1,Lawmaker (United States),0,Japan,2014-06-28,Demonstrate or rally
FACT_2928_2,Lawmaker (United States),Demonstrate or rally,0,2014-06-28,Japan
FACT_2928_3,Lawmaker (United States),Demonstrate or rally,Japan,0,2014-06-28
FACT_2929_0,0,Accuse,Criminal (South Korea),2014-07-02,Lawyer/Attorney (South Korea)
FACT_2929_1,Lawyer/Attorney (South Korea),0,Criminal (South Korea),2014-07-02,Accuse
FACT_2929_2,Lawyer/Attorney (South Korea),Accuse,0,2014-07-02,Criminal (South Korea)
FACT_2929_3,Lawyer/Attorney (South Korea),Accuse,Criminal (South Korea),0,2014-07-02
FACT_2930_0,0,Consult,Evangelos Venizelos,2014-01-24,Yannis Stournaras
FACT_2930_1,Yannis Stournaras,0,Evangelos Venizelos,2014-01-24,Consult
FACT_2930_2,Yannis Stournaras,Consult,0,2014-01-24,Evangelos Venizelos
FACT_2930_3,Yannis Stournaras,Consult,Evangelos Venizelos,0,2014-01-24
FACT_2931_0,0,Accuse,Criminal (Slovakia),2014-01-30,Police (Slovakia)
FACT_2931_1,Police (Slovakia),0,Criminal (Slovakia),2014-01-30,Accuse
FACT_2931_2,Police (Slovakia),Accuse,0,2014-01-30,Criminal (Slovakia)
FACT_2931_3,Police (Slovakia),Accuse,Criminal (Slovakia),0,2014-01-30
FACT_2932_0,0,Express intent to meet or negotiate,South Korea,2014-02-03,North Korea
FACT_2932_1,North Korea,0,South Korea,2014-02-03,Express intent to meet or negotiate
FACT_2932_2,North Korea,Express intent to meet or negotiate,0,2014-02-03,South Korea
FACT_2932_3,North Korea,Express intent to meet or negotiate,South Korea,0,2014-02-03
FACT_2933_0,0,Make statement,Canada,2014-09-30,Chris Alexander
FACT_2933_1,Chris Alexander,0,Canada,2014-09-30,Make statement
FACT_2933_2,Chris Alexander,Make statement,0,2014-09-30,Canada
FACT_2933_3,Chris Alexander,Make statement,Canada,0,2014-09-30
FACT_2934_0,0,Express intent to meet or negotiate,Canada,2014-10-27,John Baird
FACT_2934_1,John Baird,0,Canada,2014-10-27,Express intent to meet or negotiate
FACT_2934_2,John Baird,Express intent to meet or negotiate,0,2014-10-27,Canada
FACT_2934_3,John Baird,Express intent to meet or negotiate,Canada,0,2014-10-27
FACT_2935_0,0,Host a visit,John Kerry,2014-02-15,China
FACT_2935_1,China,0,John Kerry,2014-02-15,Host a visit
FACT_2935_2,China,Host a visit,0,2014-02-15,John Kerry
FACT_2935_3,China,Host a visit,John Kerry,0,2014-02-15
FACT_2936_0,0,Make statement,Government (Namibia),2014-07-06,Uahekua Herunga
FACT_2936_1,Uahekua Herunga,0,Government (Namibia),2014-07-06,Make statement
FACT_2936_2,Uahekua Herunga,Make statement,0,2014-07-06,Government (Namibia)
FACT_2936_3,Uahekua Herunga,Make statement,Government (Namibia),0,2014-07-06
FACT_2937_0,0,Consult,News Editor (Egypt),2014-08-24,Head of Government (Egypt)
FACT_2937_1,Head of Government (Egypt),0,News Editor (Egypt),2014-08-24,Consult
FACT_2937_2,Head of Government (Egypt),Consult,0,2014-08-24,News Editor (Egypt)
FACT_2937_3,Head of Government (Egypt),Consult,News Editor (Egypt),0,2014-08-24
FACT_2938_0,0,fight with small arms and light weapons,Fawaz al-Itan,2014-04-15,Attacker (Libya)
FACT_2938_1,Attacker (Libya),0,Fawaz al-Itan,2014-04-15,fight with small arms and light weapons
FACT_2938_2,Attacker (Libya),fight with small arms and light weapons,0,2014-04-15,Fawaz al-Itan
FACT_2938_3,Attacker (Libya),fight with small arms and light weapons,Fawaz al-Itan,0,2014-04-15
FACT_2939_0,0,Praise or endorse,Joseph Robinette Biden,2014-07-04,Algirdas Butkevičius
FACT_2939_1,Algirdas Butkevičius,0,Joseph Robinette Biden,2014-07-04,Praise or endorse
FACT_2939_2,Algirdas Butkevičius,Praise or endorse,0,2014-07-04,Joseph Robinette Biden
FACT_2939_3,Algirdas Butkevičius,Praise or endorse,Joseph Robinette Biden,0,2014-07-04
FACT_2940_0,0,Engage in negotiation,Barack Obama,2014-05-25,Iran
FACT_2940_1,Iran,0,Barack Obama,2014-05-25,Engage in negotiation
FACT_2940_2,Iran,Engage in negotiation,0,2014-05-25,Barack Obama
FACT_2940_3,Iran,Engage in negotiation,Barack Obama,0,2014-05-25
FACT_2941_0,0,Make statement,Criminal (Philippines),2014-04-14,Pdea
FACT_2941_1,Pdea,0,Criminal (Philippines),2014-04-14,Make statement
FACT_2941_2,Pdea,Make statement,0,2014-04-14,Criminal (Philippines)
FACT_2941_3,Pdea,Make statement,Criminal (Philippines),0,2014-04-14
FACT_2942_0,0,Host a visit,Julie Bishop,2014-03-03,Fiji
FACT_2942_1,Fiji,0,Julie Bishop,2014-03-03,Host a visit
FACT_2942_2,Fiji,Host a visit,0,2014-03-03,Julie Bishop
FACT_2942_3,Fiji,Host a visit,Julie Bishop,0,2014-03-03
FACT_2943_0,0,Consult,France,2014-05-15,John Kerry
FACT_2943_1,John Kerry,0,France,2014-05-15,Consult
FACT_2943_2,John Kerry,Consult,0,2014-05-15,France
FACT_2943_3,John Kerry,Consult,France,0,2014-05-15
FACT_2944_0,0,"Return, release person(s)",Detainee (United States),2014-11-08,North Korea
FACT_2944_1,North Korea,0,Detainee (United States),2014-11-08,"Return, release person(s)"
FACT_2944_2,North Korea,"Return, release person(s)",0,2014-11-08,Detainee (United States)
FACT_2944_3,North Korea,"Return, release person(s)",Detainee (United States),0,2014-11-08
FACT_2945_0,0,Reduce relations,Citizen (India),2014-06-22,Shivraj Singh Chouhan
FACT_2945_1,Shivraj Singh Chouhan,0,Citizen (India),2014-06-22,Reduce relations
FACT_2945_2,Shivraj Singh Chouhan,Reduce relations,0,2014-06-22,Citizen (India)
FACT_2945_3,Shivraj Singh Chouhan,Reduce relations,Citizen (India),0,2014-06-22
FACT_2946_0,0,Deny responsibility,Member of the Judiciary (Nigeria),2014-11-17,Citizen (Nigeria)
FACT_2946_1,Citizen (Nigeria),0,Member of the Judiciary (Nigeria),2014-11-17,Deny responsibility
FACT_2946_2,Citizen (Nigeria),Deny responsibility,0,2014-11-17,Member of the Judiciary (Nigeria)
FACT_2946_3,Citizen (Nigeria),Deny responsibility,Member of the Judiciary (Nigeria),0,2014-11-17
FACT_2947_0,0,Threaten,Citizen (India),2014-06-30,Riaz Ahmed
FACT_2947_1,Riaz Ahmed,0,Citizen (India),2014-06-30,Threaten
FACT_2947_2,Riaz Ahmed,Threaten,0,2014-06-30,Citizen (India)
FACT_2947_3,Riaz Ahmed,Threaten,Citizen (India),0,2014-06-30
FACT_2948_0,0,Express intent to meet or negotiate,Citizen (India),2014-07-27,Ravi Shankar Prasad
FACT_2948_1,Ravi Shankar Prasad,0,Citizen (India),2014-07-27,Express intent to meet or negotiate
FACT_2948_2,Ravi Shankar Prasad,Express intent to meet or negotiate,0,2014-07-27,Citizen (India)
FACT_2948_3,Ravi Shankar Prasad,Express intent to meet or negotiate,Citizen (India),0,2014-07-27
FACT_2949_0,0,Investigate,Citizen (Saudi Arabia),2014-02-03,Police (Saudi Arabia)
FACT_2949_1,Police (Saudi Arabia),0,Citizen (Saudi Arabia),2014-02-03,Investigate
FACT_2949_2,Police (Saudi Arabia),Investigate,0,2014-02-03,Citizen (Saudi Arabia)
FACT_2949_3,Police (Saudi Arabia),Investigate,Citizen (Saudi Arabia),0,2014-02-03
FACT_2950_0,0,Make a visit,Iraq,2014-06-15,Nuri al-Maliki
FACT_2950_1,Nuri al-Maliki,0,Iraq,2014-06-15,Make a visit
FACT_2950_2,Nuri al-Maliki,Make a visit,0,2014-06-15,Iraq
FACT_2950_3,Nuri al-Maliki,Make a visit,Iraq,0,2014-06-15
FACT_2951_0,0,Make a visit,Poland,2014-03-29,Joseph Robinette Biden
FACT_2951_1,Joseph Robinette Biden,0,Poland,2014-03-29,Make a visit
FACT_2951_2,Joseph Robinette Biden,Make a visit,0,2014-03-29,Poland
FACT_2951_3,Joseph Robinette Biden,Make a visit,Poland,0,2014-03-29
FACT_2952_0,0,Make statement,Poland,2014-04-15,Ministry (Poland)
FACT_2952_1,Ministry (Poland),0,Poland,2014-04-15,Make statement
FACT_2952_2,Ministry (Poland),Make statement,0,2014-04-15,Poland
FACT_2952_3,Ministry (Poland),Make statement,Poland,0,2014-04-15
FACT_2953_0,0,Mobilize or increase armed forces,Iraq,2014-06-24,Iran
FACT_2953_1,Iran,0,Iraq,2014-06-24,Mobilize or increase armed forces
FACT_2953_2,Iran,Mobilize or increase armed forces,0,2014-06-24,Iraq
FACT_2953_3,Iran,Mobilize or increase armed forces,Iraq,0,2014-06-24
FACT_2954_0,0,Sign formal agreement,Fumio Kishida,2014-07-16,Olga Lavrova
FACT_2954_1,Olga Lavrova,0,Fumio Kishida,2014-07-16,Sign formal agreement
FACT_2954_2,Olga Lavrova,Sign formal agreement,0,2014-07-16,Fumio Kishida
FACT_2954_3,Olga Lavrova,Sign formal agreement,Fumio Kishida,0,2014-07-16
FACT_2955_0,0,Meet at a 'third' location,France,2014-11-21,Morocco
FACT_2955_1,Morocco,0,France,2014-11-21,Meet at a 'third' location
FACT_2955_2,Morocco,Meet at a 'third' location,0,2014-11-21,France
FACT_2955_3,Morocco,Meet at a 'third' location,France,0,2014-11-21
FACT_2956_0,0,Consult,Foreign Affairs (United States),2014-08-21,Daniel Mitov
FACT_2956_1,Daniel Mitov,0,Foreign Affairs (United States),2014-08-21,Consult
FACT_2956_2,Daniel Mitov,Consult,0,2014-08-21,Foreign Affairs (United States)
FACT_2956_3,Daniel Mitov,Consult,Foreign Affairs (United States),0,2014-08-21
FACT_2957_0,0,Consult,Governor (Kenya),2014-09-22,Fiona Woolf
FACT_2957_1,Fiona Woolf,0,Governor (Kenya),2014-09-22,Consult
FACT_2957_2,Fiona Woolf,Consult,0,2014-09-22,Governor (Kenya)
FACT_2957_3,Fiona Woolf,Consult,Governor (Kenya),0,2014-09-22
FACT_2958_0,0,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-03-27,Thailand
FACT_2958_1,Thailand,0,Citizen (Thailand),2014-03-27,"Arrest, detain, or charge with legal action"
FACT_2958_2,Thailand,"Arrest, detain, or charge with legal action",0,2014-03-27,Citizen (Thailand)
FACT_2958_3,Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),0,2014-03-27
FACT_2959_0,0,Accuse,Citizen (Kenya),2014-09-17,Police (Kenya)
FACT_2959_1,Police (Kenya),0,Citizen (Kenya),2014-09-17,Accuse
FACT_2959_2,Police (Kenya),Accuse,0,2014-09-17,Citizen (Kenya)
FACT_2959_3,Police (Kenya),Accuse,Citizen (Kenya),0,2014-09-17
FACT_2960_0,0,Make a visit,South Sudan,2014-02-04,Herve Ladsous
FACT_2960_1,Herve Ladsous,0,South Sudan,2014-02-04,Make a visit
FACT_2960_2,Herve Ladsous,Make a visit,0,2014-02-04,South Sudan
FACT_2960_3,Herve Ladsous,Make a visit,South Sudan,0,2014-02-04
FACT_2961_0,0,Praise or endorse,Iran,2014-01-06,Pier Ferdinando Casini
FACT_2961_1,Pier Ferdinando Casini,0,Iran,2014-01-06,Praise or endorse
FACT_2961_2,Pier Ferdinando Casini,Praise or endorse,0,2014-01-06,Iran
FACT_2961_3,Pier Ferdinando Casini,Praise or endorse,Iran,0,2014-01-06
FACT_2962_0,0,"Accuse of crime, corruption",Assemblies (Nigeria),2014-11-27,Oluṣẹgun Ọbasanjọ
FACT_2962_1,Oluṣẹgun Ọbasanjọ,0,Assemblies (Nigeria),2014-11-27,"Accuse of crime, corruption"
FACT_2962_2,Oluṣẹgun Ọbasanjọ,"Accuse of crime, corruption",0,2014-11-27,Assemblies (Nigeria)
FACT_2962_3,Oluṣẹgun Ọbasanjọ,"Accuse of crime, corruption",Assemblies (Nigeria),0,2014-11-27
FACT_2963_0,0,Investigate,Citizen (India),2014-01-22,Court Judge (India)
FACT_2963_1,Court Judge (India),0,Citizen (India),2014-01-22,Investigate
FACT_2963_2,Court Judge (India),Investigate,0,2014-01-22,Citizen (India)
FACT_2963_3,Court Judge (India),Investigate,Citizen (India),0,2014-01-22
FACT_2964_0,0,Engage in negotiation,Japan,2014-06-19,North Korea
FACT_2964_1,North Korea,0,Japan,2014-06-19,Engage in negotiation
FACT_2964_2,North Korea,Engage in negotiation,0,2014-06-19,Japan
FACT_2964_3,North Korea,Engage in negotiation,Japan,0,2014-06-19
FACT_2965_0,0,Consult,Attorney General (Cyprus),2014-09-03,Head of Government (Cyprus)
FACT_2965_1,Head of Government (Cyprus),0,Attorney General (Cyprus),2014-09-03,Consult
FACT_2965_2,Head of Government (Cyprus),Consult,0,2014-09-03,Attorney General (Cyprus)
FACT_2965_3,Head of Government (Cyprus),Consult,Attorney General (Cyprus),0,2014-09-03
FACT_2966_0,0,Make statement,Sergio Jaramillo,2014-02-04,Semana
FACT_2966_1,Semana,0,Sergio Jaramillo,2014-02-04,Make statement
FACT_2966_2,Semana,Make statement,0,2014-02-04,Sergio Jaramillo
FACT_2966_3,Semana,Make statement,Sergio Jaramillo,0,2014-02-04
FACT_2967_0,0,Make statement,Government (Pakistan),2014-02-04,Head of Government (Pakistan)
FACT_2967_1,Head of Government (Pakistan),0,Government (Pakistan),2014-02-04,Make statement
FACT_2967_2,Head of Government (Pakistan),Make statement,0,2014-02-04,Government (Pakistan)
FACT_2967_3,Head of Government (Pakistan),Make statement,Government (Pakistan),0,2014-02-04
FACT_2968_0,0,Express intent to meet or negotiate,Citizen (South Korea),2014-02-20,Liu Zhenmin
FACT_2968_1,Liu Zhenmin,0,Citizen (South Korea),2014-02-20,Express intent to meet or negotiate
FACT_2968_2,Liu Zhenmin,Express intent to meet or negotiate,0,2014-02-20,Citizen (South Korea)
FACT_2968_3,Liu Zhenmin,Express intent to meet or negotiate,Citizen (South Korea),0,2014-02-20
FACT_2969_0,0,Consult,Lawyer/Attorney (Kenya),2014-10-17,Court Judge (Kenya)
FACT_2969_1,Court Judge (Kenya),0,Lawyer/Attorney (Kenya),2014-10-17,Consult
FACT_2969_2,Court Judge (Kenya),Consult,0,2014-10-17,Lawyer/Attorney (Kenya)
FACT_2969_3,Court Judge (Kenya),Consult,Lawyer/Attorney (Kenya),0,2014-10-17
FACT_2970_0,0,Consult,Patrick Dewael,2014-09-02,Mohammad Javad Zarif
FACT_2970_1,Mohammad Javad Zarif,0,Patrick Dewael,2014-09-02,Consult
FACT_2970_2,Mohammad Javad Zarif,Consult,0,2014-09-02,Patrick Dewael
FACT_2970_3,Mohammad Javad Zarif,Consult,Patrick Dewael,0,2014-09-02
FACT_2971_0,0,Express intent to provide economic aid,Business (Iran),2014-05-03,Sierra Leone
FACT_2971_1,Sierra Leone,0,Business (Iran),2014-05-03,Express intent to provide economic aid
FACT_2971_2,Sierra Leone,Express intent to provide economic aid,0,2014-05-03,Business (Iran)
FACT_2971_3,Sierra Leone,Express intent to provide economic aid,Business (Iran),0,2014-05-03
FACT_2972_0,0,Engage in symbolic act,Citizen (India),2014-05-13,Governor (India)
FACT_2972_1,Governor (India),0,Citizen (India),2014-05-13,Engage in symbolic act
FACT_2972_2,Governor (India),Engage in symbolic act,0,2014-05-13,Citizen (India)
FACT_2972_3,Governor (India),Engage in symbolic act,Citizen (India),0,2014-05-13
FACT_2973_0,0,Sign formal agreement,Abdullah Abdullah,2014-09-21,Agence France-Presse
FACT_2973_1,Agence France-Presse,0,Abdullah Abdullah,2014-09-21,Sign formal agreement
FACT_2973_2,Agence France-Presse,Sign formal agreement,0,2014-09-21,Abdullah Abdullah
FACT_2973_3,Agence France-Presse,Sign formal agreement,Abdullah Abdullah,0,2014-09-21
FACT_2974_0,0,Engage in diplomatic cooperation,South Korea,2014-10-22,Georgian Party
FACT_2974_1,Georgian Party,0,South Korea,2014-10-22,Engage in diplomatic cooperation
FACT_2974_2,Georgian Party,Engage in diplomatic cooperation,0,2014-10-22,South Korea
FACT_2974_3,Georgian Party,Engage in diplomatic cooperation,South Korea,0,2014-10-22
FACT_2975_0,0,Discuss by telephone,Defense / Security Ministry (Russia),2014-04-28,Chuck Hagel
FACT_2975_1,Chuck Hagel,0,Defense / Security Ministry (Russia),2014-04-28,Discuss by telephone
FACT_2975_2,Chuck Hagel,Discuss by telephone,0,2014-04-28,Defense / Security Ministry (Russia)
FACT_2975_3,Chuck Hagel,Discuss by telephone,Defense / Security Ministry (Russia),0,2014-04-28
FACT_2976_0,0,fight with small arms and light weapons,Military Personnel (Yemen),2014-04-22,Citizen (Yemen)
FACT_2976_1,Citizen (Yemen),0,Military Personnel (Yemen),2014-04-22,fight with small arms and light weapons
